subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.5262201392503483,0.1890474522419507,276.11473925582095,278.3744770388469,0.7997468391153827,0.6661267227803505,9.78238870663257,35.853745915434104,48.22944411205509,0.9171174287534982,-1.7437561092820997,189.34871486097828
0.0,0.5301113905559024,0.1713967688733849,281.6244895228305,278.54652948119144,0.8248484568938654,0.6763911142772451,9.857655981518674,34.86219161472157,46.28350125331225,0.9290499348585514,-2.060053924989578,190.18473732182045
0.0,0.4884365912513125,0.1408194109801264,274.28630915919854,270.3249629279075,0.7643911900946839,0.6476082716343614,10.131583589409717,34.88192013585618,45.11403496498527,0.8731503585873653,-1.5118811215516166,190.0883886344431
0.0,0.4475626076432881,0.096929764331077,272.4475286708609,269.23732620751167,0.7545930024733747,0.6164633558096725,10.214671834127877,34.16186614938779,43.595580785054,0.8280163286701019,-1.7853986518493619,190.01424909266115
0.0,0.433352703601294,0.1004850174995648,272.65823108441134,267.9894900965334,0.6584282405051004,0.5463732233708937,9.684287204244516,34.11092732316668,42.67202294479154,0.7790897757197267,-2.19677017643756,190.0962981796034
0.0,0.4205343340077184,0.0891125492855432,271.4999529965146,273.0978373649619,0.6320619436712219,0.5433804155873929,10.064661700747807,32.99433077369195,41.74686664163787,0.7744688818852371,-1.8543083088090584,190.08678185198661
0.0,0.3761744512005234,0.0618738469890363,262.17140688258024,257.88370954198894,0.5972444943311996,0.5002664059019128,10.302736882625693,33.25201818923452,42.08843900649942,0.6396048899864101,-1.7070757700919161,190.3143277054112
0.0,0.3582271144229682,0.0503654812220899,261.2154569465864,260.2967290525331,0.5858599901949082,0.4995861421698106,10.223966552677938,32.07239550582708,42.00643749747314,0.6096165924939707,-1.7855352747480175,189.66189790058164
0.0,0.3656752801469166,0.0694995612420219,255.38081795029092,264.7564936153908,0.6052647277720784,0.5073718832174136,10.155022653440556,31.968744903831638,41.07189889508021,0.6162379447316243,-1.442057032385279,189.9500306435199
0.0,0.3652273613274608,0.0645399212038397,258.69390815505085,264.49919241816934,0.6011656401939033,0.5071883742598929,9.97956698666879,31.839179282393822,40.758634038313815,0.6284716837581752,-1.887895331306028,190.45264537339284
0.0,0.3540748909524032,0.0594773761763171,236.49320456291127,234.59014397084542,0.5959287328540229,0.48949326835814794,9.680609340664999,30.673525914364728,37.981844010563954,0.6113590235055136,-2.0320955454121608,189.89285878773342
0.0,0.4244085677293748,0.0950310763195895,233.21311289849393,226.64547762946503,0.62823616236061,0.5380166400017647,9.835758471730466,31.263393943762733,38.08055977750345,0.7730913958988938,-1.4329606653328129,189.662051334262
0.0,0.478512282559469,0.1477370798176235,229.25247408972263,236.15534243574672,0.7399256253269989,0.6177851401218705,10.061122258963437,30.72805192769319,38.15264575506781,0.8613816502670959,-2.3199907953821004,189.3561210232536
0.0,0.5444723667121041,0.2316714996186594,232.8924257879501,235.08307314919148,0.8450632422352199,0.7203021077724082,10.05384812881784,30.277054241182768,38.09100869629765,0.9430834445555658,-1.5115449700099841,189.8386584988996
0.0,0.5527548529092223,0.2642772469216842,233.50681064135708,229.71618311777638,0.8641382582924408,0.7247852475283981,10.107107907824775,30.11349906219677,38.684200741472424,0.954387981352632,-2.4701222600684822,188.8634537175404
0.0,0.6067105537285835,0.3013454446461459,227.22106815829517,224.038210807057,0.9190827000754191,0.7590408770330457,10.073405851823184,30.321437631380647,40.42164729146821,0.956054367730482,-2.09259225757923,190.155083815406
0.0,0.6755233870299077,0.4055606057288384,228.25914584766116,224.28651283099063,0.9726608373545336,0.8290052513266649,9.84374926991566,29.27582813017241,40.80569087677742,0.965636369378032,-2.177751085441485,191.10393176447502
0.0,0.6584110983557679,0.4033185526407414,223.4199749930434,230.87011907097252,0.9833243318577344,0.8300795980427396,10.097893639051726,28.73565670388361,43.281393833810824,0.9780130784382848,-2.5410090356361135,188.4491214084095
0.0,0.5934492749909954,0.284468379497726,231.2218112657384,237.31541979993958,0.8869681894418004,0.7454532135612236,10.098686429515391,29.147259176608895,44.41699316842326,0.9555031142801692,-2.111904710745252,189.86904089059777
0.0,0.5737596197636143,0.2509855017430346,233.15352487597752,233.36058972104885,0.8910596984994491,0.7328801656117712,10.216216806449513,28.991190366298238,44.24479139788066,0.9536018971199208,-1.7040254110807789,190.2562650880444
0.0,0.7245981661903722,0.5090254892527193,224.02102070251985,226.5988710075839,0.9973651071520371,0.8275390738862356,9.733960733893394,29.097756652782998,45.37272145412931,0.9880000089324502,-2.2152143568008067,189.2912624519592
0.0,0.7167042023878714,0.5463447511979266,233.58216020399115,236.1124531878014,0.9863048167561596,0.8250972833245532,9.795439188054461,28.779218984348212,45.78811856969274,0.9788730946422224,-1.8461203507306665,189.1389225641784
0.0,0.7400030663248462,0.6204011527471458,236.1879767607506,233.6012605945366,0.9824704841980174,0.8387873870187222,9.112551916802113,27.702765060450712,47.1145004319773,0.9984040258157628,-2.140981743251599,189.9941126031298
0.0,0.8107860110398534,0.7377126666876117,240.54469534662286,243.36083682133426,0.9819662275715872,0.8392650087697341,8.70264368737676,27.68663886790488,47.637184073923905,0.9925198619641497,-1.8319209200866853,189.68951954175412
0.0,0.8729420168009733,0.8965613644816921,235.85227789723592,238.45647231473905,0.9807356912257099,0.8412888967752178,9.056793444481674,28.13504899828232,48.06756839568806,0.9914008745290029,-0.1489727796461303,190.20353767166716
0.0,0.9441845738631636,0.995860780663146,243.33914259208888,249.81944534782696,0.9848130969326188,0.8395252073490745,8.867485010564232,28.10203429882261,49.286357236110156,0.9945029737167738,2.55334669522392,193.6304199735583
0.0,1.0192625963796516,1.0001668076760557,258.44638168544583,256.41193225032737,0.9970939603579247,0.8282544807502196,9.28612738707242,30.0178864251612,50.20219682604914,0.9833796901525428,5.166397702748532,195.8313276248951
0.0,0.9988951407179676,0.9724966925728804,258.0683015174757,260.66985761601467,0.9793657774159832,0.8377887005173362,9.020076349239655,32.22820282986956,52.065189458947366,0.9843811721424728,4.4342796747641655,196.71697042743358
0.0,0.9617892048292178,0.9766631505221158,255.92662593932084,263.8679382376687,0.9962655177366482,0.8309639935777785,8.946279952023405,33.69192913167543,53.301731742365405,0.9957374540500644,1.9708806083445591,196.17712628872727
0.0,0.7425053392056559,0.5561181176587053,220.6974281671101,224.2155949932097,0.9935841934237828,0.8340194537226139,11.956115568831073,25.219124236350414,42.84159127966547,0.9938768011613582,-2.3594411578830914,189.4995946272031
0.0,0.749754753795,0.6155952678467574,226.17142903016202,220.87414696532443,0.9966002616905368,0.8228438270476496,11.767105827484224,25.265734963911484,43.14026920825386,0.9830109547537192,-1.7867446551721802,190.18681962230872
0.0,0.7926687733537684,0.683903628528835,226.90768350163387,220.81015496627492,1.0052371860407343,0.8288760107233003,12.096058064315699,24.726871841317305,42.315914510364344,0.9849710559009192,-1.101231424044124,189.6251323046532
0.0,0.7784364813912392,0.6416090946468385,227.64922585204343,224.27072915616657,0.9956528563631885,0.8261020749826902,11.824131427017731,25.20164761658548,41.76266173125318,0.9994173880931196,-1.3139059514570346,190.12172429476087
0.0,0.8404119611843629,0.8196117312329186,222.25647212432983,223.00619853929345,0.9878940108000106,0.8231103018722044,12.850467142976976,24.91498080257711,42.638940117142354,0.9908480661351156,-0.8331935764554291,191.28836494121245
0.0,0.907003570672106,0.8963604246674276,218.82252001907142,223.4336907045512,1.0024302895352508,0.8387356082247414,12.845734411304191,25.136107659220592,43.169462530337384,0.9970410791191467,-0.5273125889107915,191.0543123438668
0.0,0.8803109110245247,0.8791020946455851,226.58502838731948,231.0004142215804,1.004713182477535,0.8291411071084255,12.801147762501365,24.85385304615809,44.074342594687494,0.9862192054945222,-0.6389186130925518,190.78638488615456
0.0,0.8542208458176712,0.8707309231945386,230.664176161072,233.13369378570079,1.0025730551838767,0.8442370476428935,13.195847249306723,25.30392067544899,44.429386179768095,0.9959978412135782,-0.9748848464581584,190.64401575524948
0.0,0.8937711794057258,0.9502337090149784,232.18915496070136,224.8773283076235,1.003169550238628,0.8300019388109973,13.060880478135235,26.118253418370013,45.11457364651138,0.9993697745008112,-0.0316078805209386,192.5110009211163
0.0,0.8921685639896874,0.8966936239901901,228.73916354211602,226.17082179609142,1.0021527435506383,0.8341416762589137,12.984208212994275,27.02200570726429,46.26649848501897,0.9934425805790152,-0.1192006089856015,192.52416636587967
0.0,0.8490612249434047,0.8393291135783967,225.07914095781624,227.51735425693025,1.000680977354577,0.8417565992531263,12.989130015676816,28.002752129662056,46.31613984381895,0.9845892114303376,-0.7552396429310032,191.96085450796326
0.0,0.9702341874916146,0.9410988709755496,231.20824869180262,228.43990555533867,0.9915419735389184,0.8355778670712272,12.871478681354096,28.295412133049325,47.18330831574578,0.9872922960353266,2.2400283997310844,195.82673954984128
0.0,0.9985055262209296,0.9592696101617422,238.2827113492896,233.39627626789363,0.9924741764315648,0.8314616095599217,14.154890158485475,29.83313901266923,47.351107259699496,0.9972431768224024,3.471714932674389,195.62626126775288
0.0,1.106266482768553,1.0030862132344354,232.52684453634063,234.21869572504892,1.0034859218324508,0.8351764340981641,14.09408084384126,32.054455018672215,48.08062179136704,0.9813162630694994,6.0874963061055904,195.3880794528841
0.0,1.0437953494128245,0.9626501741994388,230.73056043997758,235.94710411006386,1.0030780588035149,0.8306180395351057,14.191954022223063,33.92562106742849,48.576853393593815,0.9912043330146596,4.512593508269999,196.24041457862012
1.0,1.0986763109152828,0.9743272820757372,231.2867285796677,232.8246134190185,0.9874368037891519,0.8358568558310346,14.005564989128318,34.68204057804434,49.92743879363757,0.9898727864308668,6.46309227581692,196.0457108960695
1.0,1.0402793428684167,0.9668026467854604,237.24736816113662,233.71884542529222,0.9814388347684307,0.8361131225295713,13.701498279908336,36.016294743701856,49.58238565445848,0.9917478801558394,3.5131207075896302,195.83708642619044
0.0,0.9390722168491258,0.9287386351754509,236.1910816639109,236.22287999051184,0.9796169595997992,0.8294645723975173,14.005180550161269,36.8264177670596,49.723744476209134,0.9992660594724544,0.7468519142064355,194.5996214641864
0.0,0.9075793020962896,0.8866954412795369,234.3521616700544,239.06615534057212,1.00406296170809,0.8243531297611169,13.977443336059096,38.061519612938795,51.39884360313821,0.985720130268684,0.7292832308961896,194.44047322731444
0.0,0.8919141411909933,0.8673783947102276,231.58499658231256,239.38470237503998,0.9887245307288054,0.8272586190199913,13.698068644167542,38.25230172655403,51.29201032739307,0.9817959504033734,0.4335143413651317,195.4154965135469
0.0,0.9927706382325459,0.9614102632483478,230.6328214855009,242.51176337332092,0.9875384355962344,0.8281514635912627,14.266721172969653,38.302005009568845,51.08693350409938,0.9818339985748,2.5120106773746573,195.63628285816105
0.0,0.9618884870090568,0.9302472527111456,235.05200009462456,232.80440471366532,0.9993053586928842,0.8267495628578823,13.836127613003967,38.86307922188306,50.811528539497175,0.993102733478722,1.5545967663615254,194.6736811589796
0.0,1.0214835232082733,0.9577262461272124,231.2854173533637,228.5675033492503,0.9979536586164726,0.8358603143875679,14.315638660612462,38.89680404342585,51.97001778739935,0.9816749977371552,2.8375348153437736,196.62435739765868
0.0,1.0224593055583373,0.9525769608538336,235.7290036455436,234.05207162728598,1.006140685839586,0.8294305615912141,14.186664820711565,40.29423300145826,51.73876079903245,0.9813106845338144,3.7164794691140304,195.8552950681112
0.0,1.013287420390111,0.9506404688003414,234.59086843519088,231.95642481353443,0.9951858792489312,0.8422738430372774,13.814366764895642,40.933745085854646,51.68430005979353,0.9998798129878648,3.3047882883437802,195.5970512542352
0.0,0.9753242728968864,0.938957166996571,224.5342262412893,227.88409408945708,0.9821124688737995,0.8347897411335585,13.774487840517118,40.82450794946102,53.12204720486087,0.9999345008463679,1.4829775888826309,195.97952157637704
0.0,0.9927062828936668,0.9485061328126512,227.75653979752832,235.49507481382983,0.9971704780996444,0.8389074736794195,13.888612149318655,42.238289994236325,53.38703224054223,0.9801602015490316,2.3650267852768065,195.8997356204661
0.0,0.9171163665246076,0.8892694920139909,229.48625679453525,229.2349036756185,1.007166718772615,0.8363094924174396,13.981690579853288,41.91471519031136,53.42710090066017,0.9803297192046144,0.2625111804998783,196.24708396230838
0.0,0.9863065396743544,0.9328265617929892,227.91216730238438,232.6639699670609,0.9810197988324308,0.8336036116525632,14.269608334001667,41.9683236229494,53.133838937394025,0.9852196158848312,2.3849046114553625,196.40435281398015
0.0,0.9850737025297809,0.9432751902706518,225.80904463611265,226.66916659706848,0.9992185669156316,0.8272363918478818,14.297259144762993,41.71493085401645,52.88488251264721,0.9836241994060908,2.433146147547084,195.957224067736
0.0,0.9523846025536176,0.9004929349424586,224.01592364496207,235.27750130514266,1.0018642632355383,0.8379105183814808,14.263861989877588,42.92720596833306,54.394060815580815,0.9893697243382492,1.7140332211417213,195.83364467919608
0.0,1.0634374835349512,0.9560368400105752,234.689702455166,224.43626104603752,0.982479708819004,0.842353606924055,13.717382545156784,43.26636012618565,53.90213334121744,0.990802370287818,4.357131031624915,195.43729576664242
0.0,0.8994909919844226,0.8596738401664744,231.6588487660757,235.56470978135465,0.9938224712283258,0.8313567314321544,13.99993130053062,42.96531215927941,53.630557728618705,0.9908915719894344,0.9207706149280506,195.7118070979706
0.0,0.9894357694686088,0.9401999376270352,234.11319608620772,227.7128354543933,0.9815309040159216,0.8272925819033143,13.778965542752097,42.905873477432024,54.09247063288047,0.9980409205679152,2.7543265673305264,195.6265884718553
0.0,1.1495549186314706,0.9823906080617476,234.93708890236286,229.8621163010408,0.9835321003405924,0.8265194083633284,14.022651552779655,42.819063099261754,54.06245767606831,0.9927938363650141,6.8798161442246615,195.62029519683202
0.0,0.9797083669050608,0.9378669159223728,233.3411176403249,228.5055372916304,0.9946957455213062,0.8353582811532182,13.767375252383331,44.331873252235795,53.99837134212242,0.9912733677295876,2.3394128924659645,195.93192633312103
0.0,0.9566299583683756,0.8991499321598739,232.2061008269266,225.39642553010586,1.0027844363379088,0.8338624690369381,14.317459234750745,44.132262698374596,53.81929423543624,0.9889178734769948,1.8476779203550928,196.19782168114398
